Source,RSS feed URLs (where available),Type,Tags,Location,Associated Twitter Handle,Name,Text aliases,Associated Publisher
@Marianhouk,,Twitter Handle,Twitter Journalists,Ramallah ,,Marian Houk,"""Marian Houk""",
@NTarnopolsky,,Twitter Handle,Twitter Journalists,Jerusalem ,,Noga Tarnopolsky,"""Noga Tarnopolsky""",
@ColinKahl ,,Twitter Handle,Twitter Journalists,Washington ,,Colin Kahl ,"""Colin Kahl """,
@JGreenblattADL,,Twitter Handle,Twitter Journalists,USA ,,Jonathan Greenblatt,"""Jonathan Greenblatt""",
@iramfali,,Twitter Handle,Twitter Journalists,USA ,,Imram Ali,"""Imram Ali""",
@FreePalestine,,Twitter Handle,Twitter Journalists,The #FreePalestine Movement,,#FreePalestine,"""#FreePalestine""",
@jvplive,,Twitter Handle,Twitter Journalists,USA ,,JewishVoiceForPeace,"""JewishVoiceForPeace""",
@braunold,,Twitter Handle,Twitter Journalists,USA ,,Joel Braunold,"""Joel Braunold""",
@MollyMcSweyn,,Twitter Handle,Twitter Journalists,USA ,,Molly McSweyn,"""Molly McSweyn""",
@stephhausner,,Twitter Handle,Twitter Journalists,USA ,,Stephanie Hausner,"""Stephanie Hausner""",
@BurtonJM,,Twitter Handle,Twitter Journalists,USA ,,Jeremy Burton,"""Jeremy Burton""",
@AshagerAraro,,Twitter Handle,Twitter Journalists,Israel,,Ashager Araro,"""Ashager Araro""",
@Claudia_Kealoha,,Twitter Handle,Twitter Journalists,,,Ekahi Ikaika,"""Ekahi Ikaika""",
@Ostrov_A,,Twitter Handle,Twitter Journalists,Israel,,Arsen Ostrovsky,"""Arsen Ostrovsky""",
@HillelNeuer,,Twitter Handle,Twitter Journalists,Switzerland,,Hillel Neuer,"""Hillel Neuer""",
@michaeldickson,,Twitter Handle,Twitter Journalists,Israel,,Michael Dickson,"""Michael Dickson""",
@elderofziyon,,Twitter Handle,Twitter Journalists,USA,,Elder Of Ziyon ,"""Elder Of Ziyon """,
@WarpedMirrorPMB,,Twitter Handle,Twitter Journalists,,,Dr. Petra Marquardt-Bigman,"""Dr. Petra Marquardt-Bigman""",
