Source,RSS feed URLs (where available),Type,Tags,Associated Twitter Handle,Associated Publisher,Name,Text aliases
@Marianhouk,,Twitter Handle,Twitter Journalists,,,Marian Houk,Marian Houk
@NTarnopolsky,,Twitter Handle,Twitter Journalists,,,Noga Tarnopolsky,Noga Tarnopolsky
@ColinKahl ,,Twitter Handle,Twitter Journalists,,,Colin Kahl ,Colin Kahl 
@JGreenblattADL,,Twitter Handle,Twitter Journalists,,,Jonathan Greenblatt,Jonathan Greenblatt
@iramfali,,Twitter Handle,Twitter Journalists,,,Imram Ali,Imram Ali
@FreePalestine,,Twitter Handle,Twitter Journalists,,,#FreePalestine,#FreePalestine
@jvplive,,Twitter Handle,Twitter Journalists,,,JewishVoiceForPeace,JewishVoiceForPeace
@braunold,,Twitter Handle,Twitter Journalists,,,Joel Braunold,Joel Braunold
@MollyMcSweyn,,Twitter Handle,Twitter Journalists,,,Molly McSweyn,Molly McSweyn
@stephhausner,,Twitter Handle,Twitter Journalists,,,Stephanie Hausner,Stephanie Hausner
@BurtonJM,,Twitter Handle,Twitter Journalists,,,Jeremy Burton,Jeremy Burton
@AshagerAraro,,Twitter Handle,Twitter Journalists,,,Ashager Araro,Ashager Araro
@Claudia_Kealoha,,Twitter Handle,Twitter Journalists,,,Ekahi Ikaika,Ekahi Ikaika
@Ostrov_A,,Twitter Handle,Twitter Journalists,,,Arsen Ostrovsky,Arsen Ostrovsky
@HillelNeuer,,Twitter Handle,Twitter Journalists,,,Hillel Neuer,Hillel Neuer
@michaeldickson,,Twitter Handle,Twitter Journalists,,,Michael Dickson,Michael Dickson
@elderofziyon,,Twitter Handle,Twitter Journalists,,,Elder Of Ziyon ,Elder Of Ziyon 
@WarpedMirrorPMB,,Twitter Handle,Twitter Journalists,,,Dr. Petra Marquardt-Bigman,Dr. Petra Marquardt-Bigman
@GippersChutzpah,,Twitter Handle,Twitter Journalists,,,(((Emily Schrader))),Emily Schrader
@Jonathan_Elk,,Twitter Handle,Twitter Journalists,,,Jonathan Elkhoury,Jonathan Elkhoury
@3moYahya,,Twitter Handle,Twitter Journalists,,,Yahya Mahamid محاميد,Yahya Mahamid
@Amani90__,,Twitter Handle,Twitter Journalists,,,☆ أماني ☆,
@RedaMansour,,Twitter Handle,Twitter Journalists,,,Reda Mansour,Reda Mansour
@z7654321,,Twitter Handle,Twitter Journalists,,,Zohar Freiberg,Zohar Freiberg
@Amani90__,,Twitter Handle,Twitter Journalists,,,Dumisani Washington,Dumisani Washington
@littlebytesnews,,Twitter Handle,Twitter Journalists,,,Patty,Patty
@wisdomforwomen,,Twitter Handle,Twitter Journalists,,,@Wisdom for Women,@Wisdom for Women
@RachelSteinmetz,,Twitter Handle,Twitter Journalists,,,(((רחל Steinmetz))),Steinmetz
@IsraelNewsLinks,,Twitter Handle,Twitter Journalists,,,Israel News Links,Israel News Links
@BobSeaPort,,Twitter Handle,Twitter Journalists,,,Bob,Bob
@Pucemargine,,Twitter Handle,Twitter Journalists,,,Elke Götze,Elke Götze
@genevaaccord,,Twitter Handle,Twitter Journalists,,,Geneva Initiative,Geneva Initiative
@Spokoiny,,Twitter Handle,Twitter Journalists,,,Andrés Spokoiny,Andrés Spokoiny
@HananyaNaftali,,Twitter Handle,Twitter Journalists,,,Hananya Naftali,Hananya Naftali
@adambasciano,,Twitter Handle,Twitter Journalists,,,Adam Basciano,Adam Basciano
@AvivEzra,,Twitter Handle,Twitter Journalists,,,Aviv Ezra,Aviv Ezra
@DaniellaNLevy,,Twitter Handle,Twitter Journalists,,,Daniella Levy,Daniella Levy
@a_zionist,,Twitter Handle,Twitter Journalists,,,((A. Zionist))),A. Zionist
@IsraelandStufff,,Twitter Handle,Twitter Journalists,,,Israel and Stuff,Israel and Stuff
@Willem_Kann,,Twitter Handle,Twitter Journalists,,,Willem Kannwischer,Willem Kannwischer
@AuroraIntel,,Twitter Handle,Twitter Journalists,,,Aurora Intel,Aurora Intel
@LawfareProject,,Twitter Handle,Twitter Journalists,,,The Lawfare Project,The Lawfare Project
@mishtal,,Twitter Handle,Twitter Journalists,,,David Collier,David Collier
@Irishchutzpah,,Twitter Handle,Twitter Journalists,,,Irish Jewish Voice,Irish Jewish Voice
@AdamMilstein,,Twitter Handle,Twitter Journalists,,,Adam Milstein,Adam Milstein
@israelproject,,Twitter Handle,Twitter Journalists,,,The Israel Project,The Israel Project
@yiftahc,,Twitter Handle,Twitter Journalists,,,Yiftah Curiel,Yiftah Curiel
@IsraelMFA,,Twitter Handle,Twitter Journalists,,,Israel Foreign Ministry,Israel Foreign Ministry
@IsraelNitzan,,Twitter Handle,Twitter Journalists,,,Israel Nitzan,Israel Nitzan
@NitzanArny,,Twitter Handle,Twitter Journalists,,,Nitzan Arny,Nitzan Arny
@GiladCohen_,,Twitter Handle,Twitter Journalists,,,Gilad Cohen,Gilad Cohen
@GiladAtzmon,,Twitter Handle,Twitter Journalists,,,Gilad Atzmon,Gilad Atzmon
@HagaiElAd,,Twitter Handle,Twitter Journalists,,,Hagai El-Ad,Hagai El-Ad
@saribashi,,Twitter Handle,Twitter Journalists,,,Sari Bashi,Sari Bashi
@OmarSShakir,,Twitter Handle,Twitter Journalists,,,Omar Shakir,Omar Shakir
@AGvaryahu,,Twitter Handle,Twitter Journalists,,,Avner Gvaryahu,Avner Gvaryahu
@Issaamro,,Twitter Handle,Twitter Journalists,,,Issa Amro,Issa Amro
@swilkinsonbc,,Twitter Handle,Twitter Journalists,,,Sarah Wilkinson,Sarah Wilkinson
@ifamericansknew,,Twitter Handle,Twitter Journalists,,,If Americans Knew,If Americans Knew
@JaneVoter,,Twitter Handle,Twitter Journalists,,,DigilanteJane™,DigilanteJane
@ArielElyseGold,,Twitter Handle,Twitter Journalists,,,Ariel Gold,Ariel Gold
@uspcn,,Twitter Handle,Twitter Journalists,,,US Palestinian Community Network,US Palestinian Community Network
@Suz_Adely,,Twitter Handle,Twitter Journalists,,,Suzanne Adely سوزان عديلي,Suzanne Adely
@DanyaQato,,Twitter Handle,Twitter Journalists,,,Dr. Danya Qato,Dr. Danya Qato
@mhabehh,,Twitter Handle,Twitter Journalists,,,Justice for Palestine,Justice for Palestine
@brianoflondon,,Twitter Handle,Twitter Journalists,,,Dr Brian of London,Dr Brian of London
